date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
2015-04-09,21.0,21.05,20.18,19.83,482274.0,-0.49,-2.37,20.554,20.22,19.443,503497.23,451912.97,472207.12,4.42
2015-04-08,21.18,21.32,20.67,20.47,547540.12,-0.5,-2.36,20.526,20.177,19.281,479435.2,455126.38,459223.96,5.02
2015-04-07,20.47,21.47,21.17,20.38,577559.62,0.79,3.88,20.334,20.12,19.09,460765.9,488803.58,440790.37,5.29
2015-04-03,20.22,20.73,20.38,20.1,403891.62,0.01,0.05,20.146,19.858,18.877,432913.16,486109.72,424236.26,3.7
2015-04-02,20.1,20.6,20.37,19.9,506220.78,0.33,1.65,20.034,19.671,18.683,422616.54,484615.42,416419.16,4.64
2015-04-01,19.78,20.18,20.04,19.72,361963.88,0.33,1.67,19.886,19.471,18.51,400328.72,501051.02,406197.14,3.32
2015-03-31,20.4,20.45,19.71,19.57,454193.62,-0.52,-2.57,19.828,19.365,18.361,430817.55,500791.35,408083.49,4.16
2015-03-30,19.95,20.56,20.23,19.89,438295.91,0.41,2.07,19.906,19.274,18.209,516841.25,490583.33,402340.37,4.01
2015-03-27,19.79,20.12,19.82,19.52,352408.53,0.19,0.97,19.57,19.124,18.027,539306.27,499674.51,391992.82,3.23
2015-03-26,19.55,19.92,19.63,19.44,394781.66,-0.12,-0.61,19.308,18.921,17.857,546614.29,511597.35,380866.03,3.62
2015-03-25,20.02,20.05,19.75,19.57,514408.03,-0.35,-1.74,19.056,18.665,17.698,601773.32,492501.26,369236.72,4.71
2015-03-24,18.57,20.4,20.1,18.4,884312.12,1.55,8.36,18.902,18.385,17.523,570765.14,463321.54,349759.76,8.1
2015-03-23,18.63,18.72,18.55,18.36,550621.0,0.04,0.22,18.642,18.06,17.341,464325.41,392777.17,311779.57,5.04
2015-03-20,18.37,18.6,18.51,18.21,388948.66,0.14,0.76,18.678,17.896,17.234,460042.76,362362.8,293701.89,3.56
2015-03-19,19.0,19.0,18.37,18.31,670576.81,-0.61,-3.21,18.534,17.694,17.117,476580.41,348222.9,285338.4,6.14
2015-03-18,18.88,19.07,18.98,18.6,359367.12,0.18,0.96,18.274,17.548,16.987,383229.19,311343.26,257506.33,3.29
2015-03-17,18.8,18.95,18.8,18.5,352113.44,0.07,0.37,17.868,17.357,16.83,355877.93,315375.64,245618.94,3.23
2015-03-16,17.95,18.85,18.73,17.95,529207.75,0.94,5.28,17.478,17.144,16.671,321228.94,314097.4,235499.81,4.85
2015-03-13,17.1,17.8,17.79,17.1,471636.94,0.72,4.22,17.114,16.929,16.499,264682.84,284311.13,215519.61,4.32
2015-03-12,16.97,17.09,17.07,16.81,203820.7,0.12,0.71,16.854,16.793,16.375,219865.38,250134.71,202711.25,1.87
2015-03-11,16.84,17.09,16.95,16.82,222610.83,0.1,0.59,16.822,16.73,16.31,239457.33,245972.18,207482.64,2.04
2015-03-10,16.93,17.06,16.85,16.82,178868.47,-0.06,-0.35,16.846,16.66,16.272,274873.34,236197.97,205367.67,1.64
2015-03-09,16.46,16.93,16.91,16.26,246477.25,0.42,2.55,16.81,16.621,16.242,306965.87,230781.97,205214.13,2.26
2015-03-06,16.85,16.88,16.49,16.4,247549.67,-0.42,-2.48,16.744,16.572,16.203,303939.43,225040.98,201832.76,2.27
2015-03-05,17.01,17.31,16.91,16.82,301780.41,-0.16,-0.94,16.732,16.539,16.193,280404.05,222453.9,197034.17,2.76
2015-03-04,16.75,17.15,17.07,16.72,399690.91,0.4,2.4,16.638,16.425,16.16,252487.03,203669.39,190907.12,3.66
2015-03-03,16.52,17.06,16.67,16.4,339331.09,0.09,0.54,16.474,16.303,16.133,197522.61,175862.24,186630.72,3.11
2015-03-02,16.53,16.6,16.58,16.35,231345.06,0.15,0.91,16.432,16.197,16.145,154598.08,156902.22,188579.79,2.12
2015-02-27,16.42,16.53,16.43,16.36,129872.76,-0.01,-0.06,16.4,16.068,16.141,146142.54,146728.08,187985.2,1.19
2015-02-26,16.26,16.46,16.44,16.23,162195.31,0.19,1.17,16.346,15.957,16.135,164503.76,155287.78,195487.66,1.49
2015-02-25,16.51,16.53,16.25,16.22,124868.81,-0.21,-1.28,16.212,15.89,16.14,154851.76,168993.11,199250.45,1.14
2015-02-17,16.49,16.6,16.46,16.41,124708.44,0.04,0.24,16.132,15.883,16.16,154201.86,174537.36,207339.09,1.14
2015-02-16,16.2,16.58,16.42,16.19,189067.36,0.26,1.61,15.962,15.863,16.154,159206.36,179646.29,215343.66,1.73
2015-02-13,15.81,16.31,16.16,15.81,221678.88,0.39,2.47,15.736,15.834,16.135,147313.63,178624.55,229196.83,2.03
2015-02-12,15.85,15.93,15.77,15.66,113935.31,-0.08,-0.51,15.568,15.846,16.189,146071.79,171614.44,229299.36,1.04
2015-02-11,15.63,15.96,15.85,15.61,121619.33,0.24,1.54,15.568,15.894,16.268,183134.46,178144.86,235830.77,1.11
2015-02-10,15.33,15.62,15.61,15.27,149730.91,0.32,2.09,15.634,15.963,16.337,194872.86,197399.2,248043.73,1.37
2015-02-09,15.28,15.51,15.29,15.25,129603.72,-0.03,-0.2,15.764,16.092,16.401,200086.22,220257.36,252383.17,1.19
2015-02-06,15.8,15.88,15.32,15.25,215469.7,-0.45,-2.85,15.932,16.214,16.478,209935.46,229242.32,258904.67,1.97
2015-02-05,16.3,16.32,15.77,15.74,299248.62,-0.41,-2.53,16.124,16.313,16.544,197157.08,235687.54,261135.63,2.74
2015-02-04,16.29,16.32,16.18,16.16,180311.34,-0.08,-0.49,16.22,16.389,16.584,173155.26,229507.79,257390.16,1.65
2015-02-03,16.2,16.35,16.26,16.18,175797.7,0.13,0.81,16.292,16.436,16.616,199925.53,240140.81,261525.58,1.61
2015-02-02,16.1,16.4,16.13,16.02,178849.95,-0.15,-0.92,16.42,16.444,16.66,240428.5,251041.04,273204.98,1.64
2015-01-30,16.31,16.42,16.28,16.13,151577.77,0.03,0.18,16.496,16.436,16.686,248549.18,279769.12,277348.41,1.39
2015-01-29,16.38,16.43,16.25,16.2,179239.52,-0.29,-1.75,16.502,16.531,16.69,274218.01,286984.29,278631.37,1.64
2015-01-28,16.9,16.97,16.54,16.48,314162.72,-0.36,-2.13,16.558,16.642,16.687,285860.33,293516.69,280296.88,2.88
2015-01-27,16.54,17.05,16.9,16.48,378312.56,0.39,2.36,16.58,16.71,16.692,280356.09,298688.27,278358.58,3.47
2015-01-26,16.4,16.58,16.51,16.31,219453.34,0.2,1.23,16.468,16.71,16.68,261653.57,284508.99,270521.86,2.01
2015-01-23,16.56,16.6,16.31,16.26,279921.91,-0.22,-1.33,16.376,16.741,16.675,310989.05,288567.01,270087.35,2.56
2015-01-22,16.61,16.7,16.53,16.46,237451.11,-0.12,-0.72,16.56,16.775,16.675,299750.57,286583.71,269818.76,2.17
2015-01-21,16.39,16.66,16.65,16.32,286641.53,0.31,1.9,16.726,16.779,16.64,301173.06,285272.52,271033.14,2.63
2015-01-20,16.21,16.45,16.34,16.01,284799.94,0.29,1.81,16.84,16.795,16.616,317020.46,282910.35,277848.05,2.61
2015-01-19,16.7,17.09,16.05,15.73,466130.78,-1.18,-6.85,16.952,16.876,16.642,307364.41,295368.92,277758.53,4.27
2015-01-16,17.39,17.56,17.23,17.16,223729.48,-0.13,-0.75,17.106,16.936,16.697,266144.97,274927.7,267445.23,2.05
2015-01-15,17.15,17.39,17.36,16.97,244563.56,0.14,0.81,16.99,16.849,16.687,273416.86,270278.45,274814.24,2.24
2015-01-14,17.12,17.44,17.22,16.93,365878.53,0.32,1.89,16.832,16.732,16.688,269371.99,267077.06,277961.9,3.35
2015-01-13,16.75,17.06,16.9,16.75,236519.69,0.08,0.48,16.75,16.673,16.702,248800.25,258028.88,276468.08,2.17
2015-01-12,16.65,16.83,16.82,16.31,260033.61,0.17,1.02,16.8,16.649,16.718,283373.44,256534.73,281413.39,2.38
2015-01-09,16.56,16.93,16.65,16.5,260088.92,0.08,0.48,16.766,16.609,16.727,283710.42,251607.68,292372.93,2.38
2015-01-08,16.77,16.97,16.57,16.5,224339.19,-0.24,-1.43,16.708,16.574,16.744,267140.04,253053.81,306369.52,2.05
2015-01-07,17.18,17.33,16.81,16.74,263019.84,-0.34,-1.98,16.632,16.501,16.702,264782.14,256793.75,325224.67,2.41
2015-01-06,16.6,17.46,17.15,16.5,409385.62,0.5,3.0,16.596,16.437,16.681,267257.51,272785.74,342313.89,3.75
2015-01-05,16.33,16.89,16.65,16.32,261718.55,0.29,1.77,16.498,16.408,16.62,229696.02,260148.13,350032.14,2.4
